time_s,min_gap_m,min_ttc_s,vehicles
33.19,7.25,374.571428571427,11
33.2,7.25,374.571428571427,11
33.21,7.25,374.571428571427,11
33.22,7.25,374.571428571427,11
33.23,7.25,374.571428571427,11
33.24,7.25,374.571428571427,11
33.25,7.25,374.571428571427,11
33.26,7.25,374.571428571427,11
33.27,7.25,374.571428571427,11
33.28,7.25,374.42857142857,11
33.29,7.25,374.4285714285696,11
33.3,7.25,374.4285714285696,11
33.31,7.25,374.4285714285696,11
33.32,7.25,374.4285714285696,11
33.33,7.25,374.4285714285696,11
33.34,7.25,374.4285714285696,11
33.35,7.25,374.4285714285696,11
33.36,7.25,374.42857142857,11
33.37,7.25,374.42857142857,11
33.38,7.25,374.42857142857,11
33.39,7.25,374.42857142857,11
33.4,7.25,374.42857142857,11
33.41,7.25,374.42857142857,11
33.42,7.25,374.42857142857,11
33.43,7.25,374.28571428571263,11
33.44,7.25,374.285714285713,11
33.45,7.25,374.285714285713,11
33.46,7.25,374.285714285713,11
33.47,7.25,374.285714285713,11
33.48,7.25,374.285714285713,11
33.49,7.25,374.285714285713,11
33.5,7.25,374.285714285713,11
33.51,7.25,374.285714285713,11
33.52,7.25,374.285714285713,11
33.53,7.25,374.285714285713,11
33.54,7.25,374.28571428571263,11
33.55,7.25,374.28571428571263,11
33.56,7.25,374.28571428571263,11
33.57,7.25,374.1428571428556,11
33.58,7.25,374.1428571428556,11
33.59,7.25,374.1428571428556,11
33.6,7.25,374.1428571428556,11
33.61,7.25,374.1428571428556,11
33.62,7.25,374.1428571428556,11
33.63,7.25,374.1428571428556,11
33.64,7.25,374.1428571428556,11
33.65,7.25,374.1428571428556,11
33.66,7.25,374.1428571428556,11
33.67,7.25,374.1428571428556,11
33.68,7.25,374.1428571428556,11
33.69,7.25,374.1428571428556,11
33.7,7.25,374.1428571428556,11
33.71,7.25,436.50000000000927,11
33.72,7.25,436.50000000000927,11
33.73,7.25,436.33333333334275,11
33.74,7.25,436.33333333334275,11
33.75,7.25,436.33333333334275,11
33.76,7.25,436.33333333334275,11
33.77,7.25,436.33333333334275,11
33.78,7.25,436.33333333334275,11
33.79,7.25,436.3333333333423,11
33.8,7.25,436.3333333333423,11
33.81,7.25,436.3333333333423,11
33.82,7.25,436.3333333333423,11
33.83,7.25,436.3333333333423,11
33.84,7.25,436.3333333333423,11
33.85,7.25,436.33333333334275,11
33.86,7.25,436.33333333334275,11
33.87,7.25,436.33333333334275,11
33.88,7.25,436.1666666666758,11
33.89,7.25,436.1666666666758,11
33.9,7.25,436.1666666666758,11
33.91,7.25,436.1666666666758,11
33.92,7.25,436.1666666666758,11
33.93,7.25,436.16666666667624,11
33.94,7.25,436.16666666667624,11
33.95,7.25,436.16666666667624,11
33.96,7.25,436.16666666667624,11
33.97,7.25,436.16666666667624,11
33.98,7.25,436.16666666667624,11
33.99,7.25,436.16666666667624,11
34.0,7.25,436.16666666667624,11
34.01,7.25,436.16666666667624,11
34.02,7.25,436.16666666667624,11
34.03,7.25,436.16666666667624,11
34.04,7.25,436.00000000000927,11
34.05,7.25,436.00000000000927,11
34.06,7.25,436.00000000000927,11
34.07,7.25,436.00000000000927,11
34.08,7.25,436.00000000000927,11
34.09,7.25,436.00000000000927,11
34.1,7.25,436.00000000000927,11
34.11,7.25,436.00000000000927,11
34.12,7.25,436.00000000000927,11
34.13,7.25,436.00000000000927,11
34.14,7.25,436.00000000000927,11
34.15,7.25,436.00000000000927,11
34.16,7.25,436.00000000000927,11
34.17,7.25,436.00000000000927,11
34.18,7.25,436.00000000000927,11
34.19,7.25,436.00000000000927,11
34.2,7.25,436.00000000000927,11
34.21,7.25,435.8333333333427,11
34.22,7.25,435.8333333333427,11
34.23,7.25,435.8333333333427,11
34.24,7.25,435.8333333333427,11
34.25,7.25,435.8333333333427,11
34.26,7.25,435.8333333333427,11
34.27,7.25,435.8333333333427,11
34.28,7.25,435.8333333333427,11
34.29,7.25,435.83333333334224,11
34.3,7.25,435.83333333334224,11
34.31,7.25,435.83333333334224,11
34.32,7.25,435.83333333334224,11
34.33,7.25,435.83333333334224,11
34.34,7.25,435.8333333333427,11
34.35,7.25,435.8333333333427,11
34.36,7.25,435.8333333333427,11
34.37,7.25,435.8333333333427,11
34.38,7.25,435.6666666666757,11
34.39,7.25,435.6666666666757,11
34.4,7.25,435.6666666666757,11
34.41,7.25,435.6666666666757,11
34.42,7.25,435.6666666666762,11
34.43,7.25,435.6666666666762,11
34.44,7.25,435.6666666666762,11
34.45,7.25,435.6666666666762,11
34.46,7.25,435.6666666666762,11
34.47,7.25,435.6666666666762,11
34.48,7.25,435.6666666666762,11
34.49,7.25,435.6666666666762,11
34.5,7.25,435.6666666666762,11
34.51,7.25,435.6666666666762,11
34.52,7.25,435.6666666666762,11
34.53,7.25,435.6666666666762,11
34.54,7.25,435.6666666666757,11
34.55,7.25,435.6666666666757,11
34.56,7.25,435.5000000000092,11
34.57,7.25,435.5000000000092,11
34.58,7.25,435.5000000000092,11
34.59,7.25,435.5000000000092,11
34.6,7.25,435.5000000000092,11
34.61,7.25,435.5000000000092,11
34.62,7.25,435.5000000000092,11
34.63,7.25,435.5000000000092,11
34.64,7.25,522.5999999999925,11
34.65,7.25,522.5999999999925,11
34.66,7.25,522.5999999999925,11
34.67,7.25,522.5999999999925,11
34.68,7.25,522.5999999999925,11
34.69,7.25,522.5999999999925,11
34.7,7.25,522.5999999999925,11
34.71,7.25,522.5999999999925,11
34.72,7.25,522.5999999999925,11
34.73,7.25,522.5999999999925,11
34.74,7.25,522.3999999999927,11
34.75,7.25,522.3999999999927,11
34.76,7.25,522.3999999999927,11
34.77,7.25,522.3999999999927,11
34.78,7.25,522.3999999999927,11
34.79,7.25,522.3999999999921,11
34.8,7.25,522.3999999999921,11
34.81,7.25,522.3999999999921,11
34.82,7.25,522.3999999999921,11
34.83,7.25,522.3999999999927,11
34.84,7.25,522.3999999999927,11
34.85,7.25,522.3999999999927,11
34.86,7.25,522.3999999999927,11
34.87,7.25,522.3999999999927,11
34.88,7.25,522.3999999999927,11
34.89,7.25,522.3999999999927,11
34.9,7.25,522.3999999999927,11
34.91,7.25,522.3999999999927,11
34.92,7.25,522.3999999999927,11
34.93,7.25,522.1999999999929,11
34.94,7.25,522.1999999999929,11
34.95,7.25,522.1999999999929,11
34.96,7.25,522.1999999999929,11
34.97,7.25,522.1999999999929,11
34.98,7.25,522.1999999999929,11
34.99,7.25,522.1999999999929,11
35.0,7.25,522.1999999999929,11
35.01,7.25,522.1999999999929,11
35.02,7.25,522.1999999999929,11
35.03,7.25,522.1999999999929,11
35.04,7.25,522.1999999999923,11
35.05,7.25,522.1999999999923,11
35.06,7.25,522.1999999999923,11
35.07,7.25,522.1999999999923,11
35.08,7.25,522.1999999999923,11
35.09,7.25,522.1999999999923,11
35.1,7.25,522.1999999999923,11
35.11,7.25,522.1999999999923,11
35.12,7.25,521.9999999999925,11
35.13,7.25,521.9999999999925,11
35.14,7.25,521.9999999999925,11
35.15,7.25,521.9999999999925,11
35.16,7.25,521.9999999999925,11
35.17,7.25,521.9999999999925,11
35.18,7.25,521.9999999999925,11
35.19,7.25,521.9999999999925,11
35.2,7.25,521.9999999999925,11
35.21,7.25,521.9999999999925,11
35.22,7.25,521.9999999999925,11
35.23,7.25,521.9999999999925,11
35.24,7.25,521.9999999999931,11
35.25,7.25,521.9999999999931,11
35.26,7.25,521.9999999999931,11
35.27,7.25,521.9999999999931,11
35.28,7.25,521.9999999999931,11
35.29,7.25,521.9999999999925,11
35.3,7.25,521.9999999999925,11
35.31,7.25,521.9999999999925,11
35.32,7.25,521.7999999999927,11
35.33,7.25,521.7999999999927,11
35.34,7.25,521.7999999999927,11
35.35,7.25,521.7999999999927,11
35.36,7.25,521.7999999999927,11
35.37,7.25,521.7999999999927,11
35.38,7.25,521.7999999999927,11
35.39,7.25,521.7999999999927,11
35.4,7.25,521.7999999999927,11
35.41,7.25,521.7999999999927,11
35.42,7.25,521.7999999999927,11
35.43,7.25,521.7999999999927,11
35.44,7.25,521.7999999999927,11
35.45,7.25,521.7999999999927,11
35.46,7.25,521.7999999999927,11
35.47,7.25,521.7999999999927,11
35.48,7.25,521.7999999999927,11
35.49,7.25,521.7999999999927,11
35.5,7.25,521.7999999999927,11
35.51,7.25,521.7999999999927,11
35.52,7.25,521.7999999999927,11
35.53,7.25,521.5999999999929,11
35.54,7.25,521.5999999999923,11
35.55,7.25,521.5999999999923,11
35.56,7.25,521.5999999999923,11
35.57,7.25,521.5999999999923,11
35.58,7.25,521.5999999999923,11
35.59,7.25,521.5999999999923,11
35.6,7.25,521.5999999999923,11
35.61,7.25,521.5999999999923,11
35.62,7.25,521.5999999999923,11
35.63,7.25,521.5999999999923,11
35.64,7.25,521.5999999999923,11
35.65,7.25,521.5999999999929,11
35.66,7.25,521.5999999999929,11
35.67,7.25,521.5999999999929,11
35.68,7.25,521.5999999999929,11
35.69,7.25,521.5999999999929,11
35.7,7.25,521.5999999999929,11
35.71,7.25,521.5999999999929,11
35.72,7.25,521.5999999999929,11
35.73,7.25,521.5999999999929,11
35.74,7.25,521.5999999999929,11
35.75,7.25,521.399999999993,11
35.76,7.25,651.7500000000144,11
35.77,7.25,651.7500000000144,11
35.78,7.25,651.7500000000144,11
35.79,7.25,651.7500000000138,11
35.8,7.25,651.7500000000138,11
35.81,7.25,651.7500000000138,11
35.82,7.25,651.7500000000138,11
35.83,7.25,651.7500000000138,11
35.84,7.25,651.7500000000138,11
35.85,7.25,651.7500000000138,11
35.86,7.25,651.7500000000138,11
35.87,7.25,651.7500000000138,11
35.88,7.25,651.7500000000138,11
35.89,7.25,651.7500000000138,11
35.9,7.25,651.7500000000138,11
35.91,7.25,651.7500000000138,11
35.92,7.25,651.7500000000138,11
35.93,7.25,651.7500000000138,11
35.94,7.25,651.7500000000138,11
35.95,7.25,651.7500000000138,11
35.96,7.25,651.7500000000138,11
35.97,7.25,651.7500000000138,11
35.98,7.25,651.500000000014,11
35.99,7.25,651.500000000014,11
36.0,7.25,651.500000000014,11
36.01,7.25,651.500000000014,11
36.02,7.25,651.500000000014,11
36.03,7.25,651.500000000014,11
36.04,7.25,651.5000000000132,11
36.05,7.25,651.5000000000132,11
36.06,7.25,651.500000000014,11
36.07,7.25,651.500000000014,11
36.08,7.25,651.500000000014,11
36.09,7.25,651.500000000014,11
36.1,7.25,651.500000000014,11
36.11,7.25,651.500000000014,11
36.12,7.25,651.500000000014,11
36.13,7.25,651.500000000014,11
36.14,7.25,651.500000000014,11
36.15,7.25,651.500000000014,11
36.16,7.25,651.500000000014,11
36.17,7.25,651.500000000014,11
36.18,7.25,651.500000000014,11
36.19,7.25,651.500000000014,11
36.2,7.25,651.500000000014,11
36.21,7.25,651.2500000000142,11
36.22,7.25,651.2500000000142,11
36.23,7.25,651.2500000000142,11
36.24,7.25,651.2500000000142,11
36.25,7.25,651.2500000000142,11
36.26,7.25,651.2500000000142,11
36.27,7.25,651.2500000000142,11
36.28,7.25,651.2500000000142,11
36.29,7.25,651.2500000000134,11
36.3,7.25,651.2500000000134,11
36.31,7.25,651.2500000000134,11
36.32,7.25,651.2500000000134,11
36.33,7.25,651.2500000000134,11
36.34,7.25,651.2500000000134,11
36.35,7.25,651.2500000000134,11
36.36,7.25,651.2500000000134,11
36.37,7.25,651.2500000000134,11
36.38,7.25,651.2500000000134,11
36.39,7.25,651.2500000000142,11
36.4,7.25,651.2500000000142,11
36.41,7.25,651.2500000000142,11
36.42,7.25,651.2500000000142,11
36.43,7.25,651.2500000000142,11
36.44,7.25,651.2500000000142,11
36.45,7.25,651.2500000000142,11
36.46,7.25,651.0000000000136,11
36.47,7.25,651.0000000000144,11
36.48,7.25,651.0000000000144,11
36.49,7.25,651.0000000000144,11
36.5,7.25,651.0000000000144,11
36.51,7.25,651.0000000000144,11
36.52,7.25,651.0000000000144,11
36.53,7.25,651.0000000000144,11
36.54,7.25,651.0000000000136,11
36.55,7.25,651.0000000000136,11
36.56,7.25,651.0000000000136,11
36.57,7.25,651.0000000000136,11
36.58,7.25,651.0000000000136,11
36.59,7.25,651.0000000000136,11
36.6,7.25,651.0000000000136,11
36.61,7.25,651.0000000000136,11
36.62,7.25,651.0000000000136,11
36.63,7.25,651.0000000000136,11
36.64,7.25,651.0000000000136,11
36.65,7.25,651.0000000000136,11
36.66,7.25,651.0000000000136,11
36.67,7.25,651.0000000000136,11
36.68,7.25,651.0000000000136,11
36.69,7.25,651.0000000000136,11
36.7,7.25,651.0000000000136,11
36.71,7.25,651.0000000000136,11
36.72,7.25,650.7500000000139,11
36.73,7.25,650.7500000000139,11
36.74,7.25,650.7500000000139,11
36.75,7.25,650.7500000000139,11
36.76,7.25,650.7500000000139,11
36.77,7.25,650.7500000000139,11
36.78,7.25,650.7500000000139,11
36.79,7.25,650.7500000000132,11
36.8,7.25,650.7500000000139,11
36.81,7.25,650.7500000000139,11
36.82,7.25,650.7500000000139,11
36.83,7.25,650.7500000000139,11
36.84,7.25,650.7500000000139,11
36.85,7.25,650.7500000000139,11
36.86,7.25,650.7500000000139,11
36.87,7.25,650.7500000000139,11
36.88,7.25,650.7500000000139,11
36.89,7.25,650.7500000000139,11
36.9,7.25,650.7500000000139,11
36.91,7.25,650.7500000000139,11
36.92,7.25,650.7500000000139,11
36.93,7.25,650.7500000000139,11
36.94,7.25,650.7500000000139,11
36.95,7.25,650.7500000000139,11
36.96,7.25,650.7500000000139,11
36.97,7.25,650.7500000000139,11
36.98,7.25,650.7500000000139,11
36.99,7.25,650.5000000000141,11
37.0,7.25,650.5000000000141,11
37.01,7.25,650.5000000000141,11
37.02,7.25,650.5000000000141,11
37.03,7.25,650.5000000000141,11
37.04,7.25,650.5000000000134,11
37.05,7.25,650.5000000000134,11
37.06,7.25,650.5000000000134,11
37.07,7.25,650.5000000000134,11
37.08,7.25,650.5000000000134,11
37.09,7.25,650.5000000000134,11
37.1,7.25,650.5000000000134,11
37.11,7.25,650.5000000000134,11
37.12,7.25,650.5000000000134,11
37.13,7.25,650.5000000000141,11
37.14,7.25,650.5000000000141,11
37.15,7.25,650.5000000000141,11
37.16,7.25,,11
37.17,7.25,,11
37.18,7.25,,11
37.19,7.25,,11
37.2,7.25,,11
37.21,7.25,,11
37.22,7.25,,11
37.23,7.25,,11
37.24,7.25,,11
37.25,7.25,,11
37.26,7.25,,11
37.27,7.25,,11
37.28,7.25,,11
37.29,7.25,,11
37.3,7.25,,11
37.31,7.25,,11
37.32,7.25,,11
37.33,7.25,,11
37.34,7.25,,11
37.35,7.25,,11
37.36,7.25,,11
37.37,7.25,,11
37.38,7.25,,11
37.39,7.25,,11
37.4,7.25,,11
37.41,7.25,,11
37.42,7.25,,11
37.43,7.25,,11
37.44,7.25,,11
37.45,7.25,,11
37.46,7.25,,11
37.47,7.25,,11
37.48,7.25,,11
37.49,7.25,,11
37.5,7.25,,11
37.51,7.25,,11
37.52,7.25,,11
37.53,7.25,,11
37.54,7.25,,11
37.55,7.25,,11
37.56,7.25,,11
37.57,7.25,,11
37.58,7.25,,11
37.59,7.25,,11
37.6,7.25,,11
37.61,7.25,,11
37.62,7.25,,11
37.63,7.25,,11
37.64,7.25,,11
37.65,7.25,,11
37.66,7.25,,11
37.67,7.25,,11
37.68,7.25,,11
37.69,7.25,,11
37.7,7.25,,11
37.71,7.25,,11
37.72,7.25,,11
37.73,7.25,,11
37.74,7.25,,11
37.75,7.25,,11
37.76,7.25,,11
37.77,7.25,,11
37.78,7.25,,11
37.79,7.25,,11
37.8,7.25,,11
37.81,7.25,,11
37.82,7.25,,11
37.83,7.25,,11
37.84,7.25,,11
37.85,7.25,,11
37.86,7.25,,11
37.87,7.25,,11
37.88,7.25,,11
37.89,7.25,,11
37.9,7.25,,11
37.91,7.25,,11
37.92,7.25,,11
37.93,7.25,,11
37.94,7.25,,11
37.95,7.25,,11
37.96,7.25,,11
37.97,7.25,,11
37.98,7.25,,11
37.99,7.25,,11
38.0,7.25,,11
38.01,7.25,,11
38.02,7.25,,11
38.03,7.25,,11
38.04,7.25,,11
38.05,7.25,,11
38.06,7.25,,11
38.07,7.25,,11
38.08,7.25,,11
38.09,7.25,,11
38.1,7.25,,11
38.11,7.25,,11
38.12,7.25,,11
38.13,7.25,,11
38.14,7.25,,11
38.15,7.25,,11
38.16,7.25,,11
38.17,7.25,,11
38.18,7.25,,11
38.19,7.25,,11
38.2,7.25,,11
38.21,7.25,,11
38.22,7.25,,11
38.23,7.25,,11
38.24,7.25,,11
38.25,7.25,,11
38.26,7.25,,11
38.27,7.25,,11
38.28,7.25,,11
38.29,7.25,,11
38.3,7.25,,11
38.31,7.25,,11
38.32,7.25,,11
38.33,7.25,,11
38.34,7.25,,11
38.35,7.25,865.9999999999671,11
38.36,7.25,865.9999999999671,11
38.37,7.25,865.9999999999671,11
38.38,7.25,865.9999999999671,11
38.39,7.25,865.9999999999671,11
38.4,7.25,865.9999999999671,11
38.41,7.25,865.9999999999671,11
38.42,7.25,865.9999999999671,11
38.43,7.25,865.9999999999671,11
38.44,7.25,865.9999999999671,11
38.45,7.25,865.9999999999671,11
38.46,7.25,865.999999999967,11
38.47,7.25,865.9999999999671,11
38.48,7.25,865.9999999999671,11
38.49,7.25,865.999999999967,11
38.5,7.25,865.9999999999671,11
38.51,7.25,865.9999999999671,11
38.52,7.25,865.999999999967,11
38.53,7.25,865.9999999999671,11
38.54,7.25,865.9999999999671,11
38.55,7.25,865.999999999967,11
38.56,7.25,865.9999999999671,11
38.57,7.25,865.9999999999671,11
38.58,7.25,865.6666666666338,11
38.59,7.25,865.6666666666338,11
38.6,7.25,865.6666666666338,11
38.61,7.25,865.6666666666338,11
38.62,7.25,865.6666666666339,11
38.63,7.25,865.6666666666339,11
38.64,7.25,865.6666666666339,11
38.65,7.25,865.6666666666338,11
38.66,7.25,865.6666666666338,11
38.67,7.25,865.6666666666338,11
38.68,7.25,865.6666666666337,11
38.69,7.25,865.6666666666339,11
38.7,7.25,865.6666666666339,11
38.71,7.25,865.6666666666338,11
38.72,7.25,865.6666666666338,11
38.73,7.25,865.6666666666338,11
38.74,7.25,865.6666666666338,11
38.75,7.25,865.6666666666339,11
38.76,7.25,865.6666666666339,11
38.77,7.25,865.6666666666338,11
38.78,7.25,865.6666666666338,11
38.79,7.25,865.6666666666338,11
38.8,7.25,865.6666666666338,11
38.81,7.25,865.6666666666339,11
38.82,7.25,865.6666666666339,11
38.83,7.25,865.6666666666338,11
38.84,7.25,865.6666666666338,11
38.85,7.25,865.6666666666338,11
38.86,7.25,865.6666666666338,11
38.87,7.25,865.6666666666341,11
38.88,7.25,865.6666666666339,11
38.89,7.25,865.6666666666338,11
38.9,7.25,865.6666666666338,11
38.91,7.25,865.6666666666338,11
38.92,7.25,865.6666666666338,11
38.93,7.25,865.6666666666338,11
38.94,7.25,865.6666666666339,11
38.95,7.25,865.6666666666338,11
38.96,7.25,865.6666666666338,11
38.97,7.25,865.3333333333005,11
38.98,7.25,865.3333333333005,11
38.99,7.25,865.3333333333005,11
39.0,7.25,865.3333333333004,11
39.01,7.25,865.3333333333004,11
39.02,7.25,865.3333333333005,11
39.03,7.25,865.3333333333005,11
39.04,7.25,1298.0000000000277,11
39.05,7.25,1298.0000000000277,11
39.06,7.25,1298.0000000000275,11
39.07,7.25,1298.0000000000275,11
39.08,7.25,1298.000000000028,11
39.09,7.25,1298.0000000000277,11
39.1,7.25,1298.0000000000277,11
39.11,7.25,1298.0000000000277,11
39.12,7.25,1298.0000000000275,11
39.13,7.25,1298.0000000000275,11
39.14,7.25,1298.000000000028,11
39.15,7.25,1298.0000000000277,11
39.16,7.25,1298.0000000000277,11
39.17,7.25,1298.0000000000277,11
39.18,7.25,1298.0000000000275,11
39.19,7.25,1298.0000000000275,11
39.2,7.25,1298.000000000028,11
39.21,7.25,1298.0000000000277,11
39.22,7.25,1298.0000000000277,11
39.23,7.25,1298.0000000000277,11
39.24,7.25,1298.0000000000275,11
39.25,7.25,1298.0000000000275,11
39.26,7.25,1298.0000000000275,11
39.27,7.25,1298.0000000000277,11
39.28,7.25,1298.0000000000277,11
39.29,7.25,1298.0000000000277,11
39.3,7.25,1298.0000000000277,11
39.31,7.25,1298.0000000000275,11
39.32,7.25,1298.0000000000275,11
39.33,7.25,1298.000000000028,11
39.34,7.25,1298.0000000000277,11
39.35,7.25,1298.0000000000277,11
39.36,7.25,1298.0000000000277,11
39.37,7.25,1297.5000000000275,11
39.38,7.25,1297.5000000000275,11
39.39,7.25,1297.5000000000275,11
39.4,7.25,1297.5000000000275,11
39.41,7.25,1297.5000000000277,11
39.42,7.25,1297.5000000000277,11
39.43,7.25,1297.5000000000275,11
39.44,7.25,1297.5000000000275,11
39.45,7.25,1297.5000000000275,11
39.46,7.25,1297.5000000000275,11
39.47,7.25,1297.5000000000277,11
39.48,7.25,1297.5000000000277,11
39.49,7.25,1297.5000000000275,11
39.5,7.25,1297.5000000000275,11
39.51,7.25,1297.5000000000275,11
39.52,7.25,1297.5000000000275,11
39.53,7.25,1297.5000000000277,11
39.54,7.25,1297.5000000000277,11
39.55,7.25,1297.5000000000277,11
39.56,7.25,1297.5000000000275,11
39.57,7.25,1297.5000000000275,11
39.58,7.25,1297.5000000000275,11
39.59,7.25,1297.5000000000275,11
39.6,7.25,1297.5000000000277,11
39.61,7.25,1297.5000000000277,11
39.62,7.25,1297.5000000000275,11
39.63,7.25,1297.5000000000275,11
39.64,7.25,1297.5000000000275,11
39.65,7.25,1297.5000000000275,11
39.66,7.25,1297.5000000000277,11
39.67,7.25,1297.5000000000277,11
39.68,7.25,1297.5000000000275,11
39.69,7.25,1297.5000000000275,11
39.7,7.25,1297.5000000000275,11
39.71,7.25,1297.5000000000275,11
39.72,7.25,1297.5000000000277,11
39.73,7.25,1297.5000000000277,11
39.74,7.25,1297.5000000000275,11
39.75,7.25,1297.5000000000275,11
39.76,7.25,1297.5000000000275,11
39.77,7.25,1297.5000000000275,11
39.78,7.25,1297.5000000000277,11
39.79,7.25,1297.5000000000277,11
39.8,7.25,1297.5000000000277,11
39.81,7.25,1297.5000000000277,11
39.82,7.25,1297.0000000000275,11
39.83,7.25,1297.0000000000275,11
39.84,7.25,1297.0000000000275,11
39.85,7.25,1297.0000000000275,11
39.86,7.25,1297.000000000028,11
39.87,7.25,1297.000000000028,11
39.88,7.25,1297.0000000000275,11
39.89,7.25,1297.0000000000275,11
39.9,7.25,1297.0000000000275,11
39.91,7.25,1297.0000000000275,11
39.92,7.25,1297.0000000000275,11
39.93,7.25,1297.000000000028,11
39.94,7.25,1297.000000000028,11
39.95,7.25,1297.0000000000275,11
39.96,7.25,1297.0000000000275,11
39.97,7.25,1297.0000000000275,11
39.98,7.25,1297.0000000000275,11
39.99,7.25,1297.000000000028,11
