pkt_uid,drop_time_s,drop_type,msg_seq,tx_id,rx_id,decision_time_s,decision_event_type,lane_before,lane_after,target_speed_mps,vehicle_id,decision_delay_s,lane_change
4196,5.28683,CAM_DROP_PHY,5270,9,4.0,5.28683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4235,5.30433,CAM_DROP_PHY,5299,5,4.0,5.30433,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4280,5.34083,CAM_DROP_PHY,5334,6,4.0,5.34083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4280,5.34083,CAM_DROP_PHY,5334,6,5.0,5.34083,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4314,5.35683,CAM_DROP_PHY,5355,7,4.0,5.35683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4314,5.35683,CAM_DROP_PHY,5355,7,5.0,5.35683,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4320,5.37133,CAM_DROP_PHY,5356,11,4.0,5.37133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4331,5.37158,CAM_DROP_PHY,5363,3,4.0,5.37158,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4366,5.39383,CAM_DROP_PHY,5384,8,4.0,5.39383,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4366,5.39383,CAM_DROP_PHY,5384,8,5.0,5.39383,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4370,5.39458,CAM_DROP_PHY,5390,12,4.0,5.39458,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4370,5.39458,CAM_DROP_PHY,5390,12,5.0,5.39458,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4448,5.47133,CAM_DROP_PHY,5456,11,4.0,5.47133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4456,5.48283,CAM_DROP_PHY,5469,10,4.0,5.48283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4456,5.48283,CAM_DROP_PHY,5469,10,5.0,5.48283,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4458,5.48683,CAM_DROP_PHY,5470,9,4.0,5.48683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4488,5.49458,CAM_DROP_PHY,5490,12,4.0,5.49458,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4488,5.49458,CAM_DROP_PHY,5490,12,5.0,5.49458,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4501,5.50433,CAM_DROP_PHY,5499,5,4.0,5.50433,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4537,5.54058,CAM_DROP_PHY,5523,2,4.0,5.54058,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4545,5.55283,CAM_DROP_PHY,5534,6,4.0,5.55283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4578,5.55683,CAM_DROP_PHY,5555,7,4.0,5.55683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4578,5.55683,CAM_DROP_PHY,5555,7,5.0,5.55683,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4593,5.57158,CAM_DROP_PHY,5563,3,4.0,5.57158,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4616,5.59458,CAM_DROP_PHY,5590,12,4.0,5.59458,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4616,5.59458,CAM_DROP_PHY,5590,12,5.0,5.59458,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4614,5.59558,CAM_DROP_PHY,5584,8,4.0,5.59558,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4705,5.66983,CAM_DROP_PHY,5656,11,4.0,5.66983,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4719,5.68108,CAM_DROP_PHY,5670,9,4.0,5.68108,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4719,5.68108,CAM_DROP_PHY,5670,9,5.0,5.68108,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4715,5.68283,CAM_DROP_PHY,5669,10,4.0,5.68283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4746,5.69458,CAM_DROP_PHY,5690,12,4.0,5.69458,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4739,5.69558,CAM_DROP_PHY,5684,8,4.0,5.69558,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4762,5.71483,CAM_DROP_PHY,5699,5,4.0,5.71483,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4806,5.74058,CAM_DROP_PHY,5723,2,4.0,5.74058,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4815,5.75283,CAM_DROP_PHY,5734,6,5.0,5.75283,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4848,5.75683,CAM_DROP_PHY,5755,7,4.0,5.75683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4848,5.75683,CAM_DROP_PHY,5755,7,5.0,5.75683,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4863,5.77158,CAM_DROP_PHY,5763,3,4.0,5.77158,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4865,5.78283,CAM_DROP_PHY,5769,10,4.0,5.78283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4892,5.79458,CAM_DROP_PHY,5790,12,4.0,5.79458,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4887,5.79558,CAM_DROP_PHY,5784,8,4.0,5.79558,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4976,5.86983,CAM_DROP_PHY,5856,11,4.0,5.86983,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4976,5.86983,CAM_DROP_PHY,5856,11,5.0,5.86983,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4989,5.87858,CAM_DROP_PHY,5869,10,4.0,5.87858,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4993,5.88108,CAM_DROP_PHY,5870,9,4.0,5.88108,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5023,5.89458,CAM_DROP_PHY,5890,12,4.0,5.89458,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5023,5.89458,CAM_DROP_PHY,5890,12,5.0,5.89458,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5017,5.89558,CAM_DROP_PHY,5884,8,3.0,5.89558,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
5017,5.89558,CAM_DROP_PHY,5884,8,4.0,5.89558,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5041,5.91483,CAM_DROP_PHY,5899,5,4.0,5.91483,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5085,5.94058,CAM_DROP_PHY,5923,2,4.0,5.94058,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5085,5.94058,CAM_DROP_PHY,5923,2,5.0,5.94058,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5093,5.95283,CAM_DROP_PHY,5934,6,4.0,5.95283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5126,5.95683,CAM_DROP_PHY,5955,7,4.0,5.95683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5171,5.99458,CAM_DROP_PHY,5990,12,4.0,5.99458,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5162,5.99558,CAM_DROP_PHY,5984,8,4.0,5.99558,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5166,6.00133,CAM_DROP_PHY,5987,4,5.0,6.00133,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5253,6.06983,CAM_DROP_PHY,6056,11,4.0,6.06983,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5264,6.07858,CAM_DROP_PHY,6069,10,4.0,6.07858,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5264,6.07858,CAM_DROP_PHY,6069,10,5.0,6.07858,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5268,6.08108,CAM_DROP_PHY,6070,9,4.0,6.08108,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5281,6.09558,CAM_DROP_PHY,6084,8,4.0,6.09558,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5364,6.15283,CAM_DROP_PHY,6134,6,3.0,6.15283,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
5364,6.15283,CAM_DROP_PHY,6134,6,4.0,6.15283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5390,6.17283,CAM_DROP_PHY,6155,7,4.0,6.17283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5401,6.17858,CAM_DROP_PHY,6169,10,4.0,6.17858,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5399,6.18033,CAM_DROP_PHY,6163,3,4.0,6.18033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5433,6.19458,CAM_DROP_PHY,6190,12,4.0,6.19458,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5476,6.24058,CAM_DROP_PHY,6223,2,4.0,6.24058,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5476,6.24058,CAM_DROP_PHY,6223,2,5.0,6.24058,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5524,6.26983,CAM_DROP_PHY,6256,11,4.0,6.26983,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5534,6.28033,CAM_DROP_PHY,6263,3,4.0,6.28033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5534,6.28033,CAM_DROP_PHY,6263,3,5.0,6.28033,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5539,6.28108,CAM_DROP_PHY,6270,9,4.0,6.28108,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5560,6.29558,CAM_DROP_PHY,6284,8,4.0,6.29558,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5560,6.29558,CAM_DROP_PHY,6284,8,5.0,6.29558,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5579,6.31483,CAM_DROP_PHY,6299,5,4.0,6.31483,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5630,6.35283,CAM_DROP_PHY,6334,6,4.0,6.35283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5630,6.35283,CAM_DROP_PHY,6334,6,5.0,6.35283,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5671,6.37858,CAM_DROP_PHY,6369,10,4.0,6.37858,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5669,6.38033,CAM_DROP_PHY,6363,3,4.0,6.38033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5669,6.38033,CAM_DROP_PHY,6363,3,5.0,6.38033,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5703,6.39333,CAM_DROP_PHY,6390,12,4.0,6.39333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5703,6.39333,CAM_DROP_PHY,6390,12,5.0,6.39333,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5775,6.46983,CAM_DROP_PHY,6456,11,4.0,6.46983,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5775,6.46983,CAM_DROP_PHY,6456,11,5.0,6.46983,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5656,6.47283,CAM_DROP_PHY,6355,7,4.0,6.47283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5781,6.48033,CAM_DROP_PHY,6463,3,4.0,6.48033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5785,6.48108,CAM_DROP_PHY,6470,9,4.0,6.48108,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5806,6.49558,CAM_DROP_PHY,6484,8,4.0,6.49558,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5698,6.50033,CAM_DROP_PHY,6387,4,5.0,6.50033,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5825,6.51483,CAM_DROP_PHY,6499,5,4.0,6.51483,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5864,6.54058,CAM_DROP_PHY,6523,2,4.0,6.54058,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5873,6.55283,CAM_DROP_PHY,6534,6,4.0,6.55283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5873,6.55283,CAM_DROP_PHY,6534,6,5.0,6.55283,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5902,6.57233,CAM_DROP_PHY,6556,11,4.0,6.57233,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5901,6.57283,CAM_DROP_PHY,6555,7,4.0,6.57283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5901,6.57283,CAM_DROP_PHY,6555,7,5.0,6.57283,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5918,6.57858,CAM_DROP_PHY,6569,10,4.0,6.57858,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5915,6.58033,CAM_DROP_PHY,6563,3,4.0,6.58033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5919,6.58108,CAM_DROP_PHY,6570,9,5.0,6.58108,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5961,6.59333,CAM_DROP_PHY,6590,12,4.0,6.59333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6058,6.67133,CAM_DROP_PHY,6663,3,4.0,6.67133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6058,6.67133,CAM_DROP_PHY,6663,3,5.0,6.67133,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6048,6.67233,CAM_DROP_PHY,6656,11,4.0,6.67233,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6060,6.68108,CAM_DROP_PHY,6670,9,4.0,6.68108,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6060,6.68108,CAM_DROP_PHY,6670,9,5.0,6.68108,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6087,6.69733,CAM_DROP_PHY,6684,8,4.0,6.69733,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6087,6.70583,CAM_DROP_PHY,6684,8,3.0,6.70583,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
6105,6.71483,CAM_DROP_PHY,6699,5,4.0,6.71483,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6155,6.75283,CAM_DROP_PHY,6734,6,4.0,6.75283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6186,6.77133,CAM_DROP_PHY,6763,3,4.0,6.77133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6177,6.77233,CAM_DROP_PHY,6756,11,4.0,6.77233,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6188,6.77858,CAM_DROP_PHY,6769,10,4.0,6.77858,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6188,6.77858,CAM_DROP_PHY,6769,10,5.0,6.77858,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6189,6.78358,CAM_DROP_PHY,6770,9,4.0,6.78358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6189,6.78358,CAM_DROP_PHY,6770,9,5.0,6.78358,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6230,6.79333,CAM_DROP_PHY,6790,12,4.0,6.79333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6279,6.84358,CAM_DROP_PHY,6823,2,3.0,6.84358,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
6279,6.84358,CAM_DROP_PHY,6823,2,4.0,6.84358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6325,6.87133,CAM_DROP_PHY,6863,3,4.0,6.87133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6315,6.87233,CAM_DROP_PHY,6856,11,4.0,6.87233,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6176,6.87283,CAM_DROP_PHY,6755,7,4.0,6.87283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6327,6.88358,CAM_DROP_PHY,6870,9,4.0,6.88358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6327,6.88358,CAM_DROP_PHY,6870,9,5.0,6.88358,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6360,6.89333,CAM_DROP_PHY,6890,12,4.0,6.89333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6357,6.90583,CAM_DROP_PHY,6884,8,4.0,6.90583,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6380,6.91708,CAM_DROP_PHY,6899,5,4.0,6.91708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6401,6.93533,CAM_DROP_PHY,6934,6,4.0,6.93533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6463,6.97133,CAM_DROP_PHY,6963,3,4.0,6.97133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6463,6.97133,CAM_DROP_PHY,6963,3,5.0,6.97133,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6452,6.97233,CAM_DROP_PHY,6956,11,3.0,6.97233,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
6452,6.97233,CAM_DROP_PHY,6956,11,4.0,6.97233,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6452,6.97233,CAM_DROP_PHY,6956,11,5.0,6.97233,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6451,6.97333,CAM_DROP_PHY,6955,7,4.0,6.97333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6467,6.98033,CAM_DROP_PHY,6969,10,4.0,6.98033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6468,6.98358,CAM_DROP_PHY,6970,9,5.0,6.98358,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6511,6.99333,CAM_DROP_PHY,6990,12,4.0,6.99333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6508,7.00033,CAM_DROP_PHY,6987,4,5.0,7.00033,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6597,7.07133,CAM_DROP_PHY,7063,3,4.0,7.07133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6586,7.07233,CAM_DROP_PHY,7056,11,4.0,7.07233,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6586,7.07233,CAM_DROP_PHY,7056,11,5.0,7.07233,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6628,7.09333,CAM_DROP_PHY,7090,12,4.0,7.09333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6616,7.09733,CAM_DROP_PHY,7084,8,4.0,7.09733,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6644,7.11708,CAM_DROP_PHY,7099,5,4.0,7.11708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6674,7.13533,CAM_DROP_PHY,7134,6,4.0,7.13533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6674,7.13533,CAM_DROP_PHY,7134,6,5.0,7.13533,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6690,7.14358,CAM_DROP_PHY,7123,2,4.0,7.14358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6737,7.17133,CAM_DROP_PHY,7163,3,4.0,7.17133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6737,7.17133,CAM_DROP_PHY,7163,3,5.0,7.17133,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6730,7.17333,CAM_DROP_PHY,7155,7,4.0,7.17333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6730,7.17333,CAM_DROP_PHY,7155,7,5.0,7.17333,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6739,7.18033,CAM_DROP_PHY,7169,10,4.0,7.18033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6740,7.18358,CAM_DROP_PHY,7170,9,4.0,7.18358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6776,7.19333,CAM_DROP_PHY,7190,12,4.0,7.19333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6776,7.19333,CAM_DROP_PHY,7190,12,5.0,7.19333,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6773,7.20033,CAM_DROP_PHY,7187,4,5.0,7.20033,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6850,7.26683,CAM_DROP_PHY,7256,11,4.0,7.26683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6861,7.27133,CAM_DROP_PHY,7263,3,4.0,7.27133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6889,7.29733,CAM_DROP_PHY,7284,8,4.0,7.29733,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6901,7.31708,CAM_DROP_PHY,7299,5,4.0,7.31708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6916,7.33533,CAM_DROP_PHY,7334,6,4.0,7.33533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6976,7.37133,CAM_DROP_PHY,7363,3,4.0,7.37133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6976,7.37133,CAM_DROP_PHY,7363,3,5.0,7.37133,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6968,7.37333,CAM_DROP_PHY,7355,7,4.0,7.37333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6978,7.37783,CAM_DROP_PHY,7369,10,5.0,7.37783,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6979,7.38358,CAM_DROP_PHY,7370,9,5.0,7.38358,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6978,7.38633,CAM_DROP_PHY,7369,10,4.0,7.38633,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7016,7.39333,CAM_DROP_PHY,7390,12,4.0,7.39333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7016,7.39333,CAM_DROP_PHY,7390,12,5.0,7.39333,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
7014,7.40033,CAM_DROP_PHY,7387,4,5.0,7.40033,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
7098,7.46683,CAM_DROP_PHY,7456,11,4.0,7.46683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7105,7.47133,CAM_DROP_PHY,7463,3,4.0,7.47133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7105,7.47133,CAM_DROP_PHY,7463,3,5.0,7.47133,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
7114,7.47783,CAM_DROP_PHY,7469,10,4.0,7.47783,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7141,7.49733,CAM_DROP_PHY,7484,8,4.0,7.49733,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7159,7.50883,CAM_DROP_PHY,7499,5,4.0,7.50883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7176,7.53533,CAM_DROP_PHY,7534,6,4.0,7.53533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7217,7.57333,CAM_DROP_PHY,7555,7,4.0,7.57333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7227,7.57783,CAM_DROP_PHY,7569,10,3.0,7.57783,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
7228,7.57908,CAM_DROP_PHY,7570,9,4.0,7.57908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7258,7.60408,CAM_DROP_PHY,7590,12,4.0,7.60408,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7337,7.66683,CAM_DROP_PHY,7656,11,4.0,7.66683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7337,7.66683,CAM_DROP_PHY,7656,11,5.0,7.66683,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
7344,7.67133,CAM_DROP_PHY,7663,3,4.0,7.67133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7354,7.67783,CAM_DROP_PHY,7669,10,4.0,7.67783,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7227,7.67783,CAM_DROP_PHY,7569,10,5.0,7.67783,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
7380,7.69733,CAM_DROP_PHY,7684,8,4.0,7.69733,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7402,7.70883,CAM_DROP_PHY,7699,5,4.0,7.70883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7449,7.74933,CAM_DROP_PHY,7734,6,4.0,7.74933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7449,7.74933,CAM_DROP_PHY,7734,6,5.0,7.74933,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
7469,7.77333,CAM_DROP_PHY,7755,7,4.0,7.77333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7484,7.77783,CAM_DROP_PHY,7769,10,4.0,7.77783,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7485,7.77908,CAM_DROP_PHY,7770,9,4.0,7.77908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7485,7.77908,CAM_DROP_PHY,7770,9,5.0,7.77908,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
7520,7.80408,CAM_DROP_PHY,7790,12,4.0,7.80408,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7520,7.80408,CAM_DROP_PHY,7790,12,5.0,7.80408,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
7593,7.86683,CAM_DROP_PHY,7856,11,4.0,7.86683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7602,7.87133,CAM_DROP_PHY,7863,3,4.0,7.87133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7615,7.87783,CAM_DROP_PHY,7869,10,4.0,7.87783,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7642,7.89208,CAM_DROP_PHY,7884,8,4.0,7.89208,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7642,7.89208,CAM_DROP_PHY,7884,8,5.0,7.89208,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
7665,7.90883,CAM_DROP_PHY,7899,5,4.0,7.90883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7711,7.94933,CAM_DROP_PHY,7934,6,4.0,7.94933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7731,7.97208,CAM_DROP_PHY,7955,7,4.0,7.97208,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7746,7.97908,CAM_DROP_PHY,7970,9,4.0,7.97908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7746,7.97908,CAM_DROP_PHY,7970,9,5.0,7.97908,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
7775,8.00408,CAM_DROP_PHY,7990,12,5.0,8.00408,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
7846,8.06683,CAM_DROP_PHY,8056,11,4.0,8.06683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7852,8.07333,CAM_DROP_PHY,8063,3,4.0,8.07333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7881,8.09208,CAM_DROP_PHY,8084,8,4.0,8.09208,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7907,8.10883,CAM_DROP_PHY,8099,5,3.0,8.10883,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
7937,8.13733,CAM_DROP_PHY,8123,2,4.0,8.13733,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7937,8.13733,CAM_DROP_PHY,8123,2,5.0,8.13733,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
7958,8.14933,CAM_DROP_PHY,8134,6,4.0,8.14933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7986,8.17208,CAM_DROP_PHY,8155,7,4.0,8.17208,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
8001,8.17783,CAM_DROP_PHY,8169,10,4.0,8.17783,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
8002,8.17908,CAM_DROP_PHY,8170,9,4.0,8.17908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
8002,8.17908,CAM_DROP_PHY,8170,9,5.0,8.17908,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
