time_s,vehicle_id,edge_id,lane_id,lane_idx,lane_pos,speed,x,y
3.66,veh2,sw_to_se,sw_to_se_0,0,74.16,24.0,nan,nan
3.67,veh2,sw_to_se,sw_to_se_0,0,74.4,24.0,nan,nan
3.68,veh2,sw_to_se,sw_to_se_0,0,74.64,24.0,nan,nan
3.69,veh2,sw_to_se,sw_to_se_0,0,74.88,24.0,nan,nan
3.7,veh2,sw_to_se,sw_to_se_0,0,75.12,24.0,nan,nan
3.71,veh2,sw_to_se,sw_to_se_0,0,75.36,24.0,nan,nan
3.72,veh2,sw_to_se,sw_to_se_0,0,75.6,24.0,nan,nan
3.73,veh2,sw_to_se,sw_to_se_0,0,75.84,24.0,nan,nan
3.74,veh2,sw_to_se,sw_to_se_0,0,76.08,24.0,nan,nan
3.75,veh2,sw_to_se,sw_to_se_0,0,76.32,24.0,nan,nan
3.76,veh2,sw_to_se,sw_to_se_0,0,76.56,24.0,nan,nan
3.77,veh2,sw_to_se,sw_to_se_0,0,76.8,24.0,nan,nan
3.78,veh2,sw_to_se,sw_to_se_0,0,77.04,24.0,nan,nan
3.79,veh2,sw_to_se,sw_to_se_0,0,77.28,24.0,nan,nan
3.8,veh2,sw_to_se,sw_to_se_0,0,77.52,24.0,nan,nan
3.81,veh2,sw_to_se,sw_to_se_0,0,77.76,24.0,nan,nan
3.82,veh2,sw_to_se,sw_to_se_0,0,78.0,24.0,nan,nan
3.83,veh2,sw_to_se,sw_to_se_0,0,78.24,24.0,nan,nan
3.84,veh2,sw_to_se,sw_to_se_0,0,78.48,24.0,nan,nan
3.85,veh2,sw_to_se,sw_to_se_0,0,78.72,24.0,nan,nan
3.86,veh2,sw_to_se,sw_to_se_0,0,78.96,24.0,nan,nan
3.87,veh2,sw_to_se,sw_to_se_0,0,79.2,24.0,nan,nan
3.88,veh2,sw_to_se,sw_to_se_0,0,79.44,24.0,nan,nan
3.89,veh2,sw_to_se,sw_to_se_0,0,79.68,24.0,nan,nan
3.9,veh2,sw_to_se,sw_to_se_0,0,79.92,24.0,nan,nan
3.91,veh2,sw_to_se,sw_to_se_0,0,80.16,24.0,nan,nan
3.92,veh2,sw_to_se,sw_to_se_0,0,80.4,24.0,nan,nan
3.93,veh2,sw_to_se,sw_to_se_0,0,80.64,24.0,nan,nan
3.94,veh2,sw_to_se,sw_to_se_0,0,80.88,24.0,nan,nan
3.95,veh2,sw_to_se,sw_to_se_0,0,81.12,24.0,nan,nan
3.96,veh2,sw_to_se,sw_to_se_0,0,81.36,24.0,nan,nan
3.97,veh2,sw_to_se,sw_to_se_0,0,81.6,24.0,nan,nan
3.98,veh2,sw_to_se,sw_to_se_0,0,81.84,24.0,nan,nan
3.99,veh2,sw_to_se,sw_to_se_0,0,82.08,24.0,nan,nan
4.0,veh2,sw_to_se,sw_to_se_0,0,82.32,24.0,nan,nan
4.01,veh2,sw_to_se,sw_to_se_0,0,82.56,24.0,nan,nan
4.02,veh2,sw_to_se,sw_to_se_0,0,82.8,24.0,nan,nan
4.03,veh2,sw_to_se,sw_to_se_0,0,83.04,24.0,nan,nan
4.04,veh2,sw_to_se,sw_to_se_0,0,83.28,24.0,nan,nan
4.05,veh2,sw_to_se,sw_to_se_0,0,83.52,24.0,nan,nan
4.06,veh2,sw_to_se,sw_to_se_0,0,83.76,24.0,nan,nan
4.07,veh2,sw_to_se,sw_to_se_0,0,84.0,24.0,nan,nan
4.08,veh2,sw_to_se,sw_to_se_0,0,84.24,24.0,nan,nan
4.09,veh2,sw_to_se,sw_to_se_0,0,84.48,24.0,nan,nan
4.1,veh2,sw_to_se,sw_to_se_0,0,84.72,24.0,nan,nan
4.11,veh2,sw_to_se,sw_to_se_0,0,84.96,24.0,nan,nan
4.12,veh2,sw_to_se,sw_to_se_0,0,85.2,24.0,nan,nan
4.13,veh2,sw_to_se,sw_to_se_0,0,85.44,24.0,nan,nan
4.14,veh2,sw_to_se,sw_to_se_0,0,85.68,24.0,nan,nan
4.15,veh2,sw_to_se,sw_to_se_0,0,85.92,24.0,nan,nan
4.16,veh2,sw_to_se,sw_to_se_0,0,86.16,24.0,nan,nan
4.17,veh2,sw_to_se,sw_to_se_0,0,86.4,24.0,nan,nan
4.18,veh2,sw_to_se,sw_to_se_0,0,86.64,24.0,nan,nan
4.19,veh2,sw_to_se,sw_to_se_0,0,86.88,24.0,nan,nan
4.2,veh2,sw_to_se,sw_to_se_0,0,87.12,24.0,nan,nan
4.21,veh2,sw_to_se,sw_to_se_0,0,87.36,24.0,nan,nan
4.22,veh2,sw_to_se,sw_to_se_0,0,87.6,24.0,nan,nan
4.23,veh2,sw_to_se,sw_to_se_0,0,87.84,24.0,nan,nan
4.24,veh2,sw_to_se,sw_to_se_0,0,88.08,24.0,nan,nan
4.25,veh2,sw_to_se,sw_to_se_0,0,88.32,24.0,nan,nan
4.26,veh2,sw_to_se,sw_to_se_0,0,88.56,24.0,nan,nan
4.27,veh2,sw_to_se,sw_to_se_0,0,88.8,24.0,nan,nan
4.28,veh2,sw_to_se,sw_to_se_0,0,89.04,24.0,nan,nan
4.29,veh2,sw_to_se,sw_to_se_0,0,89.28,24.0,nan,nan
4.3,veh2,sw_to_se,sw_to_se_0,0,89.52,24.0,nan,nan
4.31,veh2,sw_to_se,sw_to_se_0,0,89.76,24.0,nan,nan
4.32,veh2,sw_to_se,sw_to_se_0,0,90.0,24.0,nan,nan
4.33,veh2,sw_to_se,sw_to_se_0,0,90.24,24.0,nan,nan
4.34,veh2,sw_to_se,sw_to_se_0,0,90.48,24.0,nan,nan
4.35,veh2,sw_to_se,sw_to_se_0,0,90.72,24.0,nan,nan
4.36,veh2,sw_to_se,sw_to_se_0,0,90.96,24.0,nan,nan
4.37,veh2,sw_to_se,sw_to_se_0,0,91.2,24.0,nan,nan
4.38,veh2,sw_to_se,sw_to_se_0,0,91.44,24.0,nan,nan
4.39,veh2,sw_to_se,sw_to_se_0,0,91.68,24.0,nan,nan
4.4,veh2,sw_to_se,sw_to_se_0,0,91.92,24.0,nan,nan
4.41,veh2,sw_to_se,sw_to_se_0,0,92.16,24.0,nan,nan
4.42,veh2,sw_to_se,sw_to_se_0,0,92.4,24.0,nan,nan
4.43,veh2,sw_to_se,sw_to_se_0,0,92.64,24.0,nan,nan
4.44,veh2,sw_to_se,sw_to_se_0,0,92.88,24.0,nan,nan
4.45,veh2,sw_to_se,sw_to_se_0,0,93.12,24.0,nan,nan
4.46,veh2,sw_to_se,sw_to_se_0,0,93.36,24.0,nan,nan
4.47,veh2,sw_to_se,sw_to_se_0,0,93.6,24.0,nan,nan
4.48,veh2,sw_to_se,sw_to_se_0,0,93.84,24.0,nan,nan
4.49,veh2,sw_to_se,sw_to_se_0,0,94.08,24.0,nan,nan
4.5,veh2,sw_to_se,sw_to_se_0,0,94.32,24.0,nan,nan
4.51,veh2,sw_to_se,sw_to_se_0,0,94.56,24.0,nan,nan
4.52,veh2,sw_to_se,sw_to_se_0,0,94.8,24.0,nan,nan
4.53,veh2,sw_to_se,sw_to_se_0,0,95.04,24.0,nan,nan
4.54,veh2,sw_to_se,sw_to_se_0,0,95.28,24.0,nan,nan
4.55,veh2,sw_to_se,sw_to_se_0,0,95.52,24.0,nan,nan
4.56,veh2,sw_to_se,sw_to_se_0,0,95.76,24.0,nan,nan
4.57,veh2,sw_to_se,sw_to_se_0,0,96.0,24.0,nan,nan
4.58,veh2,sw_to_se,sw_to_se_0,0,96.24,24.0,nan,nan
4.59,veh2,sw_to_se,sw_to_se_0,0,96.48,24.0,nan,nan
4.6,veh2,sw_to_se,sw_to_se_0,0,96.72,24.0,nan,nan
4.61,veh2,sw_to_se,sw_to_se_0,0,96.96,24.0,nan,nan
4.62,veh2,sw_to_se,sw_to_se_0,0,97.2,24.0,nan,nan
4.63,veh2,sw_to_se,sw_to_se_0,0,97.44,24.0,nan,nan
4.64,veh2,sw_to_se,sw_to_se_0,0,97.68,24.0,nan,nan
4.65,veh2,sw_to_se,sw_to_se_0,0,97.92,24.0,nan,nan
4.66,veh2,sw_to_se,sw_to_se_0,0,98.16,24.0,nan,nan
4.67,veh2,sw_to_se,sw_to_se_0,0,98.4,24.0,nan,nan
4.68,veh2,sw_to_se,sw_to_se_0,0,98.64,24.0,nan,nan
4.69,veh2,sw_to_se,sw_to_se_0,0,98.88,24.0,nan,nan
4.7,veh2,sw_to_se,sw_to_se_0,0,99.12,24.0,nan,nan
4.71,veh2,sw_to_se,sw_to_se_0,0,99.36,24.0,nan,nan
4.72,veh2,sw_to_se,sw_to_se_0,0,99.6,24.0,nan,nan
4.73,veh2,sw_to_se,sw_to_se_0,0,99.84,24.0,nan,nan
4.74,veh2,sw_to_se,sw_to_se_0,0,100.08,24.0,nan,nan
4.75,veh2,sw_to_se,sw_to_se_0,0,100.32,24.0,nan,nan
4.76,veh2,sw_to_se,sw_to_se_0,0,100.56,24.0,nan,nan
4.77,veh2,sw_to_se,sw_to_se_0,0,100.8,24.0,nan,nan
4.78,veh2,sw_to_se,sw_to_se_0,0,101.04,24.0,nan,nan
4.79,veh2,sw_to_se,sw_to_se_0,0,101.28,24.0,nan,nan
4.8,veh2,sw_to_se,sw_to_se_0,0,101.52,24.0,nan,nan
4.81,veh2,sw_to_se,sw_to_se_0,0,101.76,24.0,nan,nan
4.82,veh2,sw_to_se,sw_to_se_0,0,102.0,24.0,nan,nan
4.83,veh2,sw_to_se,sw_to_se_0,0,102.24,24.0,nan,nan
4.84,veh2,sw_to_se,sw_to_se_0,0,102.48,24.0,nan,nan
4.85,veh2,sw_to_se,sw_to_se_0,0,102.72,24.0,nan,nan
4.86,veh2,sw_to_se,sw_to_se_0,0,102.96,24.0,nan,nan
4.87,veh2,sw_to_se,sw_to_se_0,0,103.2,24.0,nan,nan
4.88,veh2,sw_to_se,sw_to_se_0,0,103.44,24.0,nan,nan
4.89,veh2,sw_to_se,sw_to_se_0,0,103.68,24.0,nan,nan
4.9,veh2,sw_to_se,sw_to_se_0,0,103.92,24.0,nan,nan
4.91,veh2,sw_to_se,sw_to_se_0,0,104.16,24.0,nan,nan
4.92,veh2,sw_to_se,sw_to_se_0,0,104.4,24.0,nan,nan
4.93,veh2,sw_to_se,sw_to_se_0,0,104.64,24.0,nan,nan
4.94,veh2,sw_to_se,sw_to_se_0,0,104.88,24.0,nan,nan
4.95,veh2,sw_to_se,sw_to_se_0,0,105.12,24.0,nan,nan
4.96,veh2,sw_to_se,sw_to_se_0,0,105.36,24.0,nan,nan
4.97,veh2,sw_to_se,sw_to_se_0,0,105.6,24.0,nan,nan
4.98,veh2,sw_to_se,sw_to_se_0,0,105.84,24.0,nan,nan
4.99,veh2,sw_to_se,sw_to_se_0,0,106.08,24.0,nan,nan
5.0,veh2,sw_to_se,sw_to_se_0,0,106.32,24.0,nan,nan
5.01,veh2,sw_to_se,sw_to_se_0,0,106.56,24.0,nan,nan
5.02,veh2,sw_to_se,sw_to_se_0,0,106.8,24.0,nan,nan
5.03,veh2,sw_to_se,sw_to_se_0,0,107.04,24.0,nan,nan
5.04,veh2,sw_to_se,sw_to_se_0,0,107.28,24.0,nan,nan
5.05,veh2,sw_to_se,sw_to_se_0,0,107.52,24.0,nan,nan
5.06,veh2,sw_to_se,sw_to_se_0,0,107.76,24.0,nan,nan
5.07,veh2,sw_to_se,sw_to_se_0,0,108.0,24.0,nan,nan
5.08,veh2,sw_to_se,sw_to_se_0,0,108.24,24.0,nan,nan
5.09,veh2,sw_to_se,sw_to_se_0,0,108.48,24.0,nan,nan
5.1,veh2,sw_to_se,sw_to_se_0,0,108.72,24.0,nan,nan
5.11,veh2,sw_to_se,sw_to_se_0,0,108.96,24.0,nan,nan
5.12,veh2,sw_to_se,sw_to_se_0,0,109.2,24.0,nan,nan
5.13,veh2,sw_to_se,sw_to_se_0,0,109.44,24.0,nan,nan
5.14,veh2,sw_to_se,sw_to_se_0,0,109.68,24.0,nan,nan
5.15,veh2,sw_to_se,sw_to_se_0,0,109.92,24.0,nan,nan
5.16,veh2,sw_to_se,sw_to_se_0,0,110.16,24.0,nan,nan
5.17,veh2,sw_to_se,sw_to_se_0,0,110.4,24.0,nan,nan
5.18,veh2,sw_to_se,sw_to_se_0,0,110.64,24.0,nan,nan
5.19,veh2,sw_to_se,sw_to_se_0,0,110.88,24.0,nan,nan
5.2,veh2,sw_to_se,sw_to_se_0,0,111.12,24.0,nan,nan
5.21,veh2,sw_to_se,sw_to_se_0,0,111.36,24.0,nan,nan
5.22,veh2,sw_to_se,sw_to_se_0,0,111.6,24.0,nan,nan
5.23,veh2,sw_to_se,sw_to_se_0,0,111.84,24.0,nan,nan
5.24,veh2,sw_to_se,sw_to_se_0,0,112.08,24.0,nan,nan
5.25,veh2,sw_to_se,sw_to_se_0,0,112.32,24.0,nan,nan
5.26,veh2,sw_to_se,sw_to_se_0,0,112.56,24.0,nan,nan
5.27,veh2,sw_to_se,sw_to_se_0,0,112.8,24.0,nan,nan
5.28,veh2,sw_to_se,sw_to_se_0,0,113.04,24.0,nan,nan
5.29,veh2,sw_to_se,sw_to_se_0,0,113.28,24.0,nan,nan
5.3,veh2,sw_to_se,sw_to_se_0,0,113.52,24.0,nan,nan
5.31,veh2,sw_to_se,sw_to_se_0,0,113.76,24.0,nan,nan
5.32,veh2,sw_to_se,sw_to_se_0,0,114.0,24.0,nan,nan
5.33,veh2,sw_to_se,sw_to_se_0,0,114.24,24.0,nan,nan
5.34,veh2,sw_to_se,sw_to_se_0,0,114.48,24.0,nan,nan
5.35,veh2,sw_to_se,sw_to_se_0,0,114.72,24.0,nan,nan
5.36,veh2,sw_to_se,sw_to_se_0,0,114.96,24.0,nan,nan
5.37,veh2,sw_to_se,sw_to_se_0,0,115.2,24.0,nan,nan
5.38,veh2,sw_to_se,sw_to_se_0,0,115.44,24.0,nan,nan
5.39,veh2,sw_to_se,sw_to_se_0,0,115.68,24.0,nan,nan
5.4,veh2,sw_to_se,sw_to_se_0,0,115.92,24.0,nan,nan
5.41,veh2,sw_to_se,sw_to_se_0,0,116.16,24.0,nan,nan
5.42,veh2,sw_to_se,sw_to_se_0,0,116.4,24.0,nan,nan
5.43,veh2,sw_to_se,sw_to_se_0,0,116.64,24.0,nan,nan
5.44,veh2,sw_to_se,sw_to_se_0,0,116.88,24.0,nan,nan
5.45,veh2,sw_to_se,sw_to_se_0,0,117.12,24.0,nan,nan
5.46,veh2,sw_to_se,sw_to_se_0,0,117.36,24.0,nan,nan
5.47,veh2,sw_to_se,sw_to_se_0,0,117.6,24.0,nan,nan
5.48,veh2,sw_to_se,sw_to_se_0,0,117.84,24.0,nan,nan
5.49,veh2,sw_to_se,sw_to_se_0,0,118.08,24.0,nan,nan
5.5,veh2,sw_to_se,sw_to_se_0,0,118.32,24.0,nan,nan
5.51,veh2,sw_to_se,sw_to_se_0,0,118.56,24.0,nan,nan
5.52,veh2,sw_to_se,sw_to_se_0,0,118.8,24.0,nan,nan
5.53,veh2,sw_to_se,sw_to_se_0,0,119.04,24.0,nan,nan
5.54,veh2,sw_to_se,sw_to_se_0,0,119.28,24.0,nan,nan
5.55,veh2,sw_to_se,sw_to_se_0,0,119.52,24.0,nan,nan
5.56,veh2,sw_to_se,sw_to_se_0,0,119.76,24.0,nan,nan
5.57,veh2,sw_to_se,sw_to_se_0,0,120.0,24.0,nan,nan
5.58,veh2,sw_to_se,sw_to_se_0,0,120.24,24.0,nan,nan
5.59,veh2,sw_to_se,sw_to_se_0,0,120.48,24.0,nan,nan
5.6,veh2,sw_to_se,sw_to_se_0,0,120.72,24.0,nan,nan
5.61,veh2,sw_to_se,sw_to_se_0,0,120.96,24.0,nan,nan
5.62,veh2,sw_to_se,sw_to_se_0,0,121.2,24.0,nan,nan
5.63,veh2,sw_to_se,sw_to_se_0,0,121.44,24.0,nan,nan
5.64,veh2,sw_to_se,sw_to_se_0,0,121.68,24.0,nan,nan
5.65,veh2,sw_to_se,sw_to_se_0,0,121.92,24.0,nan,nan
5.66,veh2,sw_to_se,sw_to_se_0,0,122.16,24.0,nan,nan
5.67,veh2,sw_to_se,sw_to_se_0,0,122.4,24.0,nan,nan
5.68,veh2,sw_to_se,sw_to_se_0,0,122.64,24.0,nan,nan
5.69,veh2,sw_to_se,sw_to_se_0,0,122.88,24.0,nan,nan
5.7,veh2,sw_to_se,sw_to_se_0,0,123.12,24.0,nan,nan
5.71,veh2,sw_to_se,sw_to_se_0,0,123.36,24.0,nan,nan
5.72,veh2,sw_to_se,sw_to_se_0,0,123.6,24.0,nan,nan
5.73,veh2,sw_to_se,sw_to_se_0,0,123.84,24.0,nan,nan
5.74,veh2,sw_to_se,sw_to_se_0,0,124.08,24.0,nan,nan
5.75,veh2,sw_to_se,sw_to_se_0,0,124.32,24.0,nan,nan
5.76,veh2,sw_to_se,sw_to_se_0,0,124.56,24.0,nan,nan
5.77,veh2,sw_to_se,sw_to_se_0,0,124.8,24.0,nan,nan
5.78,veh2,sw_to_se,sw_to_se_0,0,125.04,24.0,nan,nan
5.79,veh2,sw_to_se,sw_to_se_0,0,125.28,24.0,nan,nan
5.8,veh2,sw_to_se,sw_to_se_0,0,125.52,24.0,nan,nan
5.81,veh2,sw_to_se,sw_to_se_0,0,125.76,24.0,nan,nan
5.82,veh2,sw_to_se,sw_to_se_0,0,126.0,24.0,nan,nan
5.83,veh2,sw_to_se,sw_to_se_0,0,126.24,24.0,nan,nan
5.84,veh2,sw_to_se,sw_to_se_0,0,126.48,24.0,nan,nan
5.85,veh2,sw_to_se,sw_to_se_0,0,126.72,24.0,nan,nan
5.86,veh2,sw_to_se,sw_to_se_0,0,126.96,24.0,nan,nan
5.87,veh2,sw_to_se,sw_to_se_0,0,127.2,24.0,nan,nan
5.88,veh2,sw_to_se,sw_to_se_0,0,127.44,24.0,nan,nan
5.89,veh2,sw_to_se,sw_to_se_0,0,127.68,24.0,nan,nan
5.9,veh2,sw_to_se,sw_to_se_0,0,127.92,24.0,nan,nan
5.91,veh2,sw_to_se,sw_to_se_0,0,128.16,24.0,nan,nan
5.92,veh2,sw_to_se,sw_to_se_0,0,128.4,24.0,nan,nan
5.93,veh2,sw_to_se,sw_to_se_0,0,128.64,24.0,nan,nan
5.94,veh2,sw_to_se,sw_to_se_0,0,128.88,24.0,nan,nan
5.95,veh2,sw_to_se,sw_to_se_0,0,129.12,24.0,nan,nan
5.96,veh2,sw_to_se,sw_to_se_0,0,129.36,24.0,nan,nan
5.97,veh2,sw_to_se,sw_to_se_0,0,129.6,24.0,nan,nan
5.98,veh2,sw_to_se,sw_to_se_0,0,129.84,24.0,nan,nan
5.99,veh2,sw_to_se,sw_to_se_0,0,130.08,24.0,nan,nan
6.0,veh2,sw_to_se,sw_to_se_0,0,130.31,22.8,nan,nan
6.01,veh2,sw_to_se,sw_to_se_0,0,130.52,21.6,nan,nan
6.02,veh2,sw_to_se,sw_to_se_0,0,130.73,20.4,nan,nan
6.03,veh2,sw_to_se,sw_to_se_0,0,130.92,19.2,nan,nan
6.04,veh2,sw_to_se,sw_to_se_0,0,131.1,18.0,nan,nan
6.05,veh2,sw_to_se,sw_to_se_0,0,131.27,16.8,nan,nan
6.06,veh2,sw_to_se,sw_to_se_0,0,131.42,15.6,nan,nan
6.07,veh2,sw_to_se,sw_to_se_0,0,131.57,14.4,nan,nan
6.08,veh2,sw_to_se,sw_to_se_0,0,131.7,13.2,nan,nan
6.09,veh2,sw_to_se,sw_to_se_0,0,131.82,12.0,nan,nan
6.1,veh2,sw_to_se,sw_to_se_0,0,131.93,10.8,nan,nan
6.11,veh2,sw_to_se,sw_to_se_0,0,132.02,9.6,nan,nan
6.12,veh2,sw_to_se,sw_to_se_0,0,132.11,8.4,nan,nan
6.13,veh2,sw_to_se,sw_to_se_0,0,132.18,7.2,nan,nan
6.14,veh2,sw_to_se,sw_to_se_0,0,132.24,6.0,nan,nan
6.15,veh2,sw_to_se,sw_to_se_0,0,132.29,4.8,nan,nan
6.16,veh2,sw_to_se,sw_to_se_0,0,132.32,3.6,nan,nan
6.17,veh2,sw_to_se,sw_to_se_0,0,132.35,2.4,nan,nan
6.18,veh2,sw_to_se,sw_to_se_0,0,132.36,1.2,nan,nan
6.19,veh2,sw_to_se,sw_to_se_0,0,132.36,0.0,nan,nan
6.2,veh2,sw_to_se,sw_to_se_0,0,132.36,0.0,nan,nan
6.21,veh2,sw_to_se,sw_to_se_0,0,132.36,0.04,nan,nan
6.22,veh2,sw_to_se,sw_to_se_0,0,132.36,0.08,nan,nan
6.23,veh2,sw_to_se,sw_to_se_0,0,132.36,0.1,nan,nan
6.24,veh2,sw_to_se,sw_to_se_0,0,132.36,0.1,nan,nan
6.25,veh2,sw_to_se,sw_to_se_0,0,132.36,0.1,nan,nan
6.26,veh2,sw_to_se,sw_to_se_0,0,132.37,0.1,nan,nan
6.27,veh2,sw_to_se,sw_to_se_0,0,132.37,0.1,nan,nan
6.28,veh2,sw_to_se,sw_to_se_0,0,132.37,0.1,nan,nan
6.29,veh2,sw_to_se,sw_to_se_0,0,132.37,0.1,nan,nan
6.3,veh2,sw_to_se,sw_to_se_0,0,132.37,0.1,nan,nan
6.31,veh2,sw_to_se,sw_to_se_0,0,132.37,0.1,nan,nan
6.32,veh2,sw_to_se,sw_to_se_0,0,132.37,0.1,nan,nan
6.33,veh2,sw_to_se,sw_to_se_0,0,132.37,0.1,nan,nan
6.34,veh2,sw_to_se,sw_to_se_0,0,132.37,0.1,nan,nan
6.35,veh2,sw_to_se,sw_to_se_0,0,132.37,0.1,nan,nan
6.36,veh2,sw_to_se,sw_to_se_0,0,132.38,0.1,nan,nan
6.37,veh2,sw_to_se,sw_to_se_0,0,132.38,0.1,nan,nan
6.38,veh2,sw_to_se,sw_to_se_0,0,132.38,0.1,nan,nan
6.39,veh2,sw_to_se,sw_to_se_0,0,132.38,0.1,nan,nan
6.4,veh2,sw_to_se,sw_to_se_0,0,132.38,0.1,nan,nan
6.41,veh2,sw_to_se,sw_to_se_0,0,132.38,0.1,nan,nan
6.42,veh2,sw_to_se,sw_to_se_0,0,132.38,0.1,nan,nan
6.43,veh2,sw_to_se,sw_to_se_0,0,132.38,0.1,nan,nan
6.44,veh2,sw_to_se,sw_to_se_0,0,132.38,0.1,nan,nan
6.45,veh2,sw_to_se,sw_to_se_0,0,132.38,0.1,nan,nan
6.46,veh2,sw_to_se,sw_to_se_0,0,132.39,0.1,nan,nan
6.47,veh2,sw_to_se,sw_to_se_0,0,132.39,0.1,nan,nan
6.48,veh2,sw_to_se,sw_to_se_0,0,132.39,0.1,nan,nan
6.49,veh2,sw_to_se,sw_to_se_0,0,132.39,0.1,nan,nan
6.5,veh2,sw_to_se,sw_to_se_0,0,132.39,0.1,nan,nan
6.51,veh2,sw_to_se,sw_to_se_0,0,132.39,0.09,nan,nan
6.52,veh2,sw_to_se,sw_to_se_0,0,132.39,0.09,nan,nan
6.53,veh2,sw_to_se,sw_to_se_0,0,132.39,0.08,nan,nan
6.54,veh2,sw_to_se,sw_to_se_0,0,132.39,0.08,nan,nan
6.55,veh2,sw_to_se,sw_to_se_0,0,132.39,0.07,nan,nan
6.56,veh2,sw_to_se,sw_to_se_0,0,132.39,0.07,nan,nan
6.57,veh2,sw_to_se,sw_to_se_0,0,132.39,0.06,nan,nan
6.58,veh2,sw_to_se,sw_to_se_0,0,132.39,0.06,nan,nan
6.59,veh2,sw_to_se,sw_to_se_0,0,132.4,0.05,nan,nan
6.6,veh2,sw_to_se,sw_to_se_0,0,132.4,0.05,nan,nan
6.61,veh2,sw_to_se,sw_to_se_0,0,132.4,0.04,nan,nan
6.62,veh2,sw_to_se,sw_to_se_0,0,132.4,0.04,nan,nan
6.63,veh2,sw_to_se,sw_to_se_0,0,132.4,0.03,nan,nan
6.64,veh2,sw_to_se,sw_to_se_0,0,132.4,0.03,nan,nan
6.65,veh2,sw_to_se,sw_to_se_0,0,132.4,0.02,nan,nan
6.66,veh2,sw_to_se,sw_to_se_0,0,132.4,0.01,nan,nan
6.67,veh2,sw_to_se,sw_to_se_0,0,132.4,0.01,nan,nan
6.68,veh2,sw_to_se,sw_to_se_0,0,132.4,0.01,nan,nan
6.69,veh2,sw_to_se,sw_to_se_0,0,132.4,0.0,nan,nan
6.7,veh2,sw_to_se,sw_to_se_0,0,132.4,0.0,nan,nan
6.71,veh2,sw_to_se,sw_to_se_0,0,132.4,0.04,nan,nan
6.72,veh2,sw_to_se,sw_to_se_0,0,132.4,0.08,nan,nan
6.73,veh2,sw_to_se,sw_to_se_0,0,132.4,0.1,nan,nan
6.74,veh2,sw_to_se,sw_to_se_0,0,132.4,0.1,nan,nan
6.75,veh2,sw_to_se,sw_to_se_0,0,132.4,0.1,nan,nan
6.76,veh2,sw_to_se,sw_to_se_0,0,132.4,0.1,nan,nan
6.77,veh2,sw_to_se,sw_to_se_0,0,132.4,0.1,nan,nan
6.78,veh2,sw_to_se,sw_to_se_0,0,132.4,0.1,nan,nan
6.79,veh2,sw_to_se,sw_to_se_0,0,132.41,0.1,nan,nan
6.8,veh2,sw_to_se,sw_to_se_0,0,132.41,0.1,nan,nan
6.81,veh2,sw_to_se,sw_to_se_0,0,132.41,0.1,nan,nan
6.82,veh2,sw_to_se,sw_to_se_0,0,132.41,0.1,nan,nan
6.83,veh2,sw_to_se,sw_to_se_0,0,132.41,0.1,nan,nan
6.84,veh2,sw_to_se,sw_to_se_0,0,132.41,0.1,nan,nan
6.85,veh2,sw_to_se,sw_to_se_0,0,132.41,0.1,nan,nan
6.86,veh2,sw_to_se,sw_to_se_0,0,132.41,0.1,nan,nan
6.87,veh2,sw_to_se,sw_to_se_0,0,132.41,0.1,nan,nan
6.88,veh2,sw_to_se,sw_to_se_0,0,132.41,0.1,nan,nan
6.89,veh2,sw_to_se,sw_to_se_0,0,132.42,0.1,nan,nan
6.9,veh2,sw_to_se,sw_to_se_0,0,132.42,0.1,nan,nan
6.91,veh2,sw_to_se,sw_to_se_0,0,132.42,0.1,nan,nan
6.92,veh2,sw_to_se,sw_to_se_0,0,132.42,0.1,nan,nan
6.93,veh2,sw_to_se,sw_to_se_0,0,132.42,0.1,nan,nan
6.94,veh2,sw_to_se,sw_to_se_0,0,132.42,0.1,nan,nan
6.95,veh2,sw_to_se,sw_to_se_0,0,132.42,0.1,nan,nan
6.96,veh2,sw_to_se,sw_to_se_0,0,132.42,0.1,nan,nan
6.97,veh2,sw_to_se,sw_to_se_0,0,132.42,0.1,nan,nan
6.98,veh2,sw_to_se,sw_to_se_0,0,132.42,0.1,nan,nan
6.99,veh2,sw_to_se,sw_to_se_0,0,132.43,0.1,nan,nan
7.0,veh2,sw_to_se,sw_to_se_0,0,132.43,0.1,nan,nan
7.01,veh2,sw_to_se,sw_to_se_0,0,132.43,0.09,nan,nan
7.02,veh2,sw_to_se,sw_to_se_0,0,132.43,0.09,nan,nan
7.03,veh2,sw_to_se,sw_to_se_0,0,132.43,0.08,nan,nan
7.04,veh2,sw_to_se,sw_to_se_0,0,132.43,0.08,nan,nan
7.05,veh2,sw_to_se,sw_to_se_0,0,132.43,0.07,nan,nan
7.06,veh2,sw_to_se,sw_to_se_0,0,132.43,0.07,nan,nan
7.07,veh2,sw_to_se,sw_to_se_0,0,132.43,0.06,nan,nan
7.08,veh2,sw_to_se,sw_to_se_0,0,132.43,0.06,nan,nan
7.09,veh2,sw_to_se,sw_to_se_0,0,132.43,0.05,nan,nan
7.1,veh2,sw_to_se,sw_to_se_0,0,132.43,0.05,nan,nan
7.11,veh2,sw_to_se,sw_to_se_0,0,132.43,0.04,nan,nan
7.12,veh2,sw_to_se,sw_to_se_0,0,132.43,0.04,nan,nan
7.13,veh2,sw_to_se,sw_to_se_0,0,132.43,0.03,nan,nan
7.14,veh2,sw_to_se,sw_to_se_0,0,132.43,0.03,nan,nan
