pkt_uid,drop_time_s,drop_type,msg_seq,tx_id,rx_id,decision_time_s,decision_event_type,lane_before,lane_after,target_speed_mps,vehicle_id,decision_delay_s,lane_change
4472,5.49458,CAM_DROP_PHY,5490,12,5.0,5.49458,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4485,5.50433,CAM_DROP_PHY,5499,5,4.0,5.50433,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4521,5.54058,CAM_DROP_PHY,5523,2,4.0,5.54058,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4529,5.55283,CAM_DROP_PHY,5534,6,4.0,5.55283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4562,5.55683,CAM_DROP_PHY,5555,7,4.0,5.55683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4577,5.57158,CAM_DROP_PHY,5563,3,4.0,5.57158,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4600,5.59458,CAM_DROP_PHY,5590,12,4.0,5.59458,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4600,5.59458,CAM_DROP_PHY,5590,12,5.0,5.59458,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4598,5.59558,CAM_DROP_PHY,5584,8,4.0,5.59558,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4689,5.66983,CAM_DROP_PHY,5656,11,4.0,5.66983,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4703,5.68108,CAM_DROP_PHY,5670,9,4.0,5.68108,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4703,5.68108,CAM_DROP_PHY,5670,9,5.0,5.68108,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4699,5.68283,CAM_DROP_PHY,5669,10,4.0,5.68283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4730,5.69458,CAM_DROP_PHY,5690,12,4.0,5.69458,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4723,5.69558,CAM_DROP_PHY,5684,8,4.0,5.69558,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4746,5.71483,CAM_DROP_PHY,5699,5,4.0,5.71483,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4790,5.74058,CAM_DROP_PHY,5723,2,4.0,5.74058,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4832,5.75683,CAM_DROP_PHY,5755,7,4.0,5.75683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4832,5.75683,CAM_DROP_PHY,5755,7,5.0,5.75683,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4847,5.77158,CAM_DROP_PHY,5763,3,4.0,5.77158,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4849,5.78283,CAM_DROP_PHY,5769,10,4.0,5.78283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4876,5.79458,CAM_DROP_PHY,5790,12,4.0,5.79458,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4871,5.79558,CAM_DROP_PHY,5784,8,4.0,5.79558,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4960,5.86983,CAM_DROP_PHY,5856,11,4.0,5.86983,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4960,5.86983,CAM_DROP_PHY,5856,11,5.0,5.86983,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
4973,5.87858,CAM_DROP_PHY,5869,10,4.0,5.87858,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
4977,5.88108,CAM_DROP_PHY,5870,9,4.0,5.88108,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5007,5.89458,CAM_DROP_PHY,5890,12,4.0,5.89458,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5007,5.89458,CAM_DROP_PHY,5890,12,5.0,5.89458,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5001,5.89558,CAM_DROP_PHY,5884,8,4.0,5.89558,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5025,5.91483,CAM_DROP_PHY,5899,5,4.0,5.91483,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5069,5.94058,CAM_DROP_PHY,5923,2,4.0,5.94058,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5069,5.94058,CAM_DROP_PHY,5923,2,5.0,5.94058,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5077,5.95283,CAM_DROP_PHY,5934,6,4.0,5.95283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5110,5.95683,CAM_DROP_PHY,5955,7,4.0,5.95683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5155,5.99458,CAM_DROP_PHY,5990,12,4.0,5.99458,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5146,5.99558,CAM_DROP_PHY,5984,8,4.0,5.99558,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5150,6.00133,CAM_DROP_PHY,5987,4,5.0,6.00133,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5237,6.06983,CAM_DROP_PHY,6056,11,4.0,6.06983,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5248,6.07858,CAM_DROP_PHY,6069,10,4.0,6.07858,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5248,6.07858,CAM_DROP_PHY,6069,10,5.0,6.07858,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5252,6.08108,CAM_DROP_PHY,6070,9,4.0,6.08108,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5265,6.09558,CAM_DROP_PHY,6084,8,4.0,6.09558,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5348,6.15283,CAM_DROP_PHY,6134,6,4.0,6.15283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5374,6.17283,CAM_DROP_PHY,6155,7,4.0,6.17283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5385,6.17858,CAM_DROP_PHY,6169,10,4.0,6.17858,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5383,6.18033,CAM_DROP_PHY,6163,3,4.0,6.18033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5417,6.19458,CAM_DROP_PHY,6190,12,4.0,6.19458,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5460,6.24058,CAM_DROP_PHY,6223,2,4.0,6.24058,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5460,6.24058,CAM_DROP_PHY,6223,2,5.0,6.24058,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5508,6.26983,CAM_DROP_PHY,6256,11,4.0,6.26983,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5518,6.28033,CAM_DROP_PHY,6263,3,4.0,6.28033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5518,6.28033,CAM_DROP_PHY,6263,3,5.0,6.28033,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5523,6.28108,CAM_DROP_PHY,6270,9,4.0,6.28108,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5544,6.29558,CAM_DROP_PHY,6284,8,4.0,6.29558,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5544,6.29558,CAM_DROP_PHY,6284,8,5.0,6.29558,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5563,6.31483,CAM_DROP_PHY,6299,5,4.0,6.31483,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5614,6.35283,CAM_DROP_PHY,6334,6,4.0,6.35283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5614,6.35283,CAM_DROP_PHY,6334,6,5.0,6.35283,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5655,6.37858,CAM_DROP_PHY,6369,10,4.0,6.37858,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5653,6.38033,CAM_DROP_PHY,6363,3,4.0,6.38033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5653,6.38033,CAM_DROP_PHY,6363,3,5.0,6.38033,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5687,6.39333,CAM_DROP_PHY,6390,12,4.0,6.39333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5687,6.39333,CAM_DROP_PHY,6390,12,5.0,6.39333,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5759,6.46983,CAM_DROP_PHY,6456,11,4.0,6.46983,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5759,6.46983,CAM_DROP_PHY,6456,11,5.0,6.46983,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5640,6.47283,CAM_DROP_PHY,6355,7,4.0,6.47283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5765,6.48033,CAM_DROP_PHY,6463,3,4.0,6.48033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5769,6.48108,CAM_DROP_PHY,6470,9,4.0,6.48108,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5790,6.49558,CAM_DROP_PHY,6484,8,4.0,6.49558,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5682,6.50033,CAM_DROP_PHY,6387,4,5.0,6.50033,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5809,6.51483,CAM_DROP_PHY,6499,5,4.0,6.51483,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5848,6.54058,CAM_DROP_PHY,6523,2,4.0,6.54058,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5857,6.55283,CAM_DROP_PHY,6534,6,4.0,6.55283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5857,6.55283,CAM_DROP_PHY,6534,6,5.0,6.55283,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5886,6.57233,CAM_DROP_PHY,6556,11,4.0,6.57233,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5885,6.57283,CAM_DROP_PHY,6555,7,4.0,6.57283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5885,6.57283,CAM_DROP_PHY,6555,7,5.0,6.57283,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5902,6.57858,CAM_DROP_PHY,6569,10,4.0,6.57858,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5899,6.58033,CAM_DROP_PHY,6563,3,4.0,6.58033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
5903,6.58108,CAM_DROP_PHY,6570,9,5.0,6.58108,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
5945,6.59333,CAM_DROP_PHY,6590,12,4.0,6.59333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6042,6.67133,CAM_DROP_PHY,6663,3,4.0,6.67133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6042,6.67133,CAM_DROP_PHY,6663,3,5.0,6.67133,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6032,6.67233,CAM_DROP_PHY,6656,11,4.0,6.67233,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6044,6.68108,CAM_DROP_PHY,6670,9,4.0,6.68108,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6071,6.69733,CAM_DROP_PHY,6684,8,4.0,6.69733,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6089,6.71483,CAM_DROP_PHY,6699,5,4.0,6.71483,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6139,6.75283,CAM_DROP_PHY,6734,6,4.0,6.75283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6170,6.77133,CAM_DROP_PHY,6763,3,4.0,6.77133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6161,6.77233,CAM_DROP_PHY,6756,11,4.0,6.77233,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6172,6.77858,CAM_DROP_PHY,6769,10,4.0,6.77858,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6172,6.77858,CAM_DROP_PHY,6769,10,5.0,6.77858,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6173,6.78358,CAM_DROP_PHY,6770,9,4.0,6.78358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6173,6.78358,CAM_DROP_PHY,6770,9,5.0,6.78358,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6214,6.79333,CAM_DROP_PHY,6790,12,4.0,6.79333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6263,6.84358,CAM_DROP_PHY,6823,2,4.0,6.84358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6309,6.87133,CAM_DROP_PHY,6863,3,4.0,6.87133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6299,6.87233,CAM_DROP_PHY,6856,11,4.0,6.87233,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6160,6.87283,CAM_DROP_PHY,6755,7,4.0,6.87283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6311,6.88358,CAM_DROP_PHY,6870,9,4.0,6.88358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6311,6.88358,CAM_DROP_PHY,6870,9,5.0,6.88358,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6344,6.89333,CAM_DROP_PHY,6890,12,4.0,6.89333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6341,6.90583,CAM_DROP_PHY,6884,8,4.0,6.90583,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6364,6.91708,CAM_DROP_PHY,6899,5,4.0,6.91708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6385,6.93533,CAM_DROP_PHY,6934,6,4.0,6.93533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6447,6.97133,CAM_DROP_PHY,6963,3,4.0,6.97133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6447,6.97133,CAM_DROP_PHY,6963,3,5.0,6.97133,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6436,6.97233,CAM_DROP_PHY,6956,11,4.0,6.97233,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6436,6.97233,CAM_DROP_PHY,6956,11,5.0,6.97233,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6435,6.97333,CAM_DROP_PHY,6955,7,4.0,6.97333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6451,6.98033,CAM_DROP_PHY,6969,10,4.0,6.98033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6452,6.98358,CAM_DROP_PHY,6970,9,5.0,6.98358,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6495,6.99333,CAM_DROP_PHY,6990,12,4.0,6.99333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6492,7.00033,CAM_DROP_PHY,6987,4,5.0,7.00033,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6581,7.07133,CAM_DROP_PHY,7063,3,4.0,7.07133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6570,7.07233,CAM_DROP_PHY,7056,11,4.0,7.07233,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6570,7.07233,CAM_DROP_PHY,7056,11,5.0,7.07233,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6612,7.09333,CAM_DROP_PHY,7090,12,4.0,7.09333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6600,7.09733,CAM_DROP_PHY,7084,8,4.0,7.09733,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6628,7.11708,CAM_DROP_PHY,7099,5,4.0,7.11708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6658,7.13533,CAM_DROP_PHY,7134,6,4.0,7.13533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6658,7.13533,CAM_DROP_PHY,7134,6,5.0,7.13533,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6674,7.14358,CAM_DROP_PHY,7123,2,4.0,7.14358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6721,7.17133,CAM_DROP_PHY,7163,3,4.0,7.17133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6714,7.17333,CAM_DROP_PHY,7155,7,4.0,7.17333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6714,7.17333,CAM_DROP_PHY,7155,7,5.0,7.17333,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6723,7.18033,CAM_DROP_PHY,7169,10,4.0,7.18033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6724,7.18358,CAM_DROP_PHY,7170,9,4.0,7.18358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6760,7.19333,CAM_DROP_PHY,7190,12,4.0,7.19333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6760,7.19333,CAM_DROP_PHY,7190,12,5.0,7.19333,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6757,7.20033,CAM_DROP_PHY,7187,4,5.0,7.20033,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6834,7.26683,CAM_DROP_PHY,7256,11,4.0,7.26683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6845,7.27133,CAM_DROP_PHY,7263,3,4.0,7.27133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6873,7.29733,CAM_DROP_PHY,7284,8,4.0,7.29733,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6885,7.31708,CAM_DROP_PHY,7299,5,4.0,7.31708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6900,7.33533,CAM_DROP_PHY,7334,6,4.0,7.33533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6960,7.37133,CAM_DROP_PHY,7363,3,4.0,7.37133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6960,7.37133,CAM_DROP_PHY,7363,3,5.0,7.37133,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6952,7.37333,CAM_DROP_PHY,7355,7,4.0,7.37333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6962,7.37783,CAM_DROP_PHY,7369,10,5.0,7.37783,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6963,7.38358,CAM_DROP_PHY,7370,9,4.0,7.38358,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
6963,7.38358,CAM_DROP_PHY,7370,9,5.0,7.38358,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
7000,7.39333,CAM_DROP_PHY,7390,12,4.0,7.39333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7000,7.39333,CAM_DROP_PHY,7390,12,5.0,7.39333,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
6998,7.40033,CAM_DROP_PHY,7387,4,5.0,7.40033,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
7082,7.46683,CAM_DROP_PHY,7456,11,4.0,7.46683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7089,7.47133,CAM_DROP_PHY,7463,3,4.0,7.47133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7089,7.47133,CAM_DROP_PHY,7463,3,5.0,7.47133,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
7098,7.47783,CAM_DROP_PHY,7469,10,4.0,7.47783,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7125,7.49733,CAM_DROP_PHY,7484,8,4.0,7.49733,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7143,7.50883,CAM_DROP_PHY,7499,5,4.0,7.50883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7160,7.53533,CAM_DROP_PHY,7534,6,4.0,7.53533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7201,7.57333,CAM_DROP_PHY,7555,7,4.0,7.57333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7212,7.57908,CAM_DROP_PHY,7570,9,4.0,7.57908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7242,7.60408,CAM_DROP_PHY,7590,12,4.0,7.60408,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7321,7.66683,CAM_DROP_PHY,7656,11,4.0,7.66683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7321,7.66683,CAM_DROP_PHY,7656,11,5.0,7.66683,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
7328,7.67133,CAM_DROP_PHY,7663,3,4.0,7.67133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7338,7.67783,CAM_DROP_PHY,7669,10,4.0,7.67783,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7211,7.67783,CAM_DROP_PHY,7569,10,5.0,7.67783,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
7364,7.69733,CAM_DROP_PHY,7684,8,4.0,7.69733,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7386,7.70883,CAM_DROP_PHY,7699,5,4.0,7.70883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7433,7.74933,CAM_DROP_PHY,7734,6,4.0,7.74933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7433,7.74933,CAM_DROP_PHY,7734,6,5.0,7.74933,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
7453,7.77333,CAM_DROP_PHY,7755,7,4.0,7.77333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7468,7.77783,CAM_DROP_PHY,7769,10,4.0,7.77783,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7469,7.77908,CAM_DROP_PHY,7770,9,4.0,7.77908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7469,7.77908,CAM_DROP_PHY,7770,9,5.0,7.77908,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
7504,7.80408,CAM_DROP_PHY,7790,12,4.0,7.80408,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7504,7.80408,CAM_DROP_PHY,7790,12,5.0,7.80408,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
7577,7.86683,CAM_DROP_PHY,7856,11,4.0,7.86683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7586,7.87133,CAM_DROP_PHY,7863,3,4.0,7.87133,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7599,7.87783,CAM_DROP_PHY,7869,10,4.0,7.87783,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7626,7.89208,CAM_DROP_PHY,7884,8,4.0,7.89208,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7626,7.89208,CAM_DROP_PHY,7884,8,5.0,7.89208,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
7649,7.90883,CAM_DROP_PHY,7899,5,4.0,7.90883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7695,7.94933,CAM_DROP_PHY,7934,6,4.0,7.94933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7715,7.97208,CAM_DROP_PHY,7955,7,4.0,7.97208,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7730,7.97908,CAM_DROP_PHY,7970,9,4.0,7.97908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7730,7.97908,CAM_DROP_PHY,7970,9,5.0,7.97908,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
7759,8.00408,CAM_DROP_PHY,7990,12,5.0,8.00408,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
7830,8.06683,CAM_DROP_PHY,8056,11,4.0,8.06683,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7836,8.07333,CAM_DROP_PHY,8063,3,4.0,8.07333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7865,8.09208,CAM_DROP_PHY,8084,8,4.0,8.09208,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7921,8.13733,CAM_DROP_PHY,8123,2,4.0,8.13733,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7921,8.13733,CAM_DROP_PHY,8123,2,5.0,8.13733,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
7942,8.14933,CAM_DROP_PHY,8134,6,4.0,8.14933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7970,8.17208,CAM_DROP_PHY,8155,7,4.0,8.17208,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7985,8.17783,CAM_DROP_PHY,8169,10,4.0,8.17783,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7986,8.17908,CAM_DROP_PHY,8170,9,4.0,8.17908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
7986,8.17908,CAM_DROP_PHY,8170,9,5.0,8.17908,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
8018,8.19708,CAM_DROP_PHY,8187,4,5.0,8.19708,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
8021,8.20408,CAM_DROP_PHY,8190,12,4.0,8.20408,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
8021,8.20408,CAM_DROP_PHY,8190,12,5.0,8.20408,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
8101,8.26608,CAM_DROP_PHY,8256,11,4.0,8.26608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
8107,8.27333,CAM_DROP_PHY,8263,3,4.0,8.27333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
8139,8.29208,CAM_DROP_PHY,8284,8,4.0,8.29208,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
8144,8.30408,CAM_DROP_PHY,8290,12,4.0,8.30408,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
8233,8.36608,CAM_DROP_PHY,8356,11,4.0,8.36608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
8158,8.36883,CAM_DROP_PHY,8299,5,4.0,8.36883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
8230,8.37208,CAM_DROP_PHY,8355,7,4.0,8.37208,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
8230,8.37208,CAM_DROP_PHY,8355,7,5.0,8.37208,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
8243,8.37333,CAM_DROP_PHY,8363,3,4.0,8.37333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
8256,8.37908,CAM_DROP_PHY,8370,9,4.0,8.37908,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
8292,8.40408,CAM_DROP_PHY,8390,12,4.0,8.40408,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
8206,8.44883,CAM_DROP_PHY,8334,6,4.0,8.44883,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
8371,8.46608,CAM_DROP_PHY,8456,11,4.0,8.46608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
8377,8.47333,CAM_DROP_PHY,8463,3,4.0,8.47333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
8243,8.47333,CAM_DROP_PHY,8363,3,5.0,8.47333,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
8390,8.47733,CAM_DROP_PHY,8469,10,4.0,8.47733,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
8413,8.49283,CAM_DROP_PHY,8484,8,4.0,8.49283,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
8421,8.50408,CAM_DROP_PHY,8490,12,4.0,8.50408,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
8435,8.50583,CAM_DROP_PHY,8499,5,4.0,8.50583,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
8491,8.54883,CAM_DROP_PHY,8534,6,5.0,8.54883,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
8514,8.56608,CAM_DROP_PHY,8556,11,4.0,8.56608,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
8511,8.57083,CAM_DROP_PHY,8555,7,4.0,8.57083,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
8511,8.57083,CAM_DROP_PHY,8555,7,5.0,8.57083,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
8521,8.57333,CAM_DROP_PHY,8563,3,4.0,8.57333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
8390,8.57733,CAM_DROP_PHY,8469,10,5.0,8.57733,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
